name,character,font,label
268_Le-Monde-Journal-Std-2-Book-Italic_fs_313_T.jpg,T,Le Monde Journal Std 2 Book Italic,triangular
269_Le-Monde-Journal-Std-2-Book-Italic_fs_284_U.jpg,U,Le Monde Journal Std 2 Book Italic,triangular
270_Le-Monde-Journal-Std-2-Book-Italic_fs_300_V.jpg,V,Le Monde Journal Std 2 Book Italic,triangular
271_Le-Monde-Journal-Std-2-Book-Italic_fs_284_W.jpg,W,Le Monde Journal Std 2 Book Italic,triangular
272_Le-Monde-Journal-Std-2-Book-Italic_fs_277_X.jpg,X,Le Monde Journal Std 2 Book Italic,triangular
273_Le-Monde-Journal-Std-2-Book-Italic_fs_312_Y.jpg,Y,Le Monde Journal Std 2 Book Italic,triangular
274_Le-Monde-Journal-Std-2-Book-Italic_fs_318_Z.jpg,Z,Le Monde Journal Std 2 Book Italic,triangular
275_Le-Monde-Journal-Std-2-Book-Italic_fs_286_a.jpg,a,Le Monde Journal Std 2 Book Italic,triangular
276_Le-Monde-Journal-Std-2-Book-Italic_fs_277_b.jpg,b,Le Monde Journal Std 2 Book Italic,triangular
277_Le-Monde-Journal-Std-2-Book-Italic_fs_307_c.jpg,c,Le Monde Journal Std 2 Book Italic,triangular
278_Le-Monde-Journal-Std-2-Book-Italic_fs_281_d.jpg,d,Le Monde Journal Std 2 Book Italic,triangular
279_Le-Monde-Journal-Std-2-Book-Italic_fs_294_e.jpg,e,Le Monde Journal Std 2 Book Italic,triangular
280_Le-Monde-Journal-Std-2-Book-Italic_fs_304_f.jpg,f,Le Monde Journal Std 2 Book Italic,triangular
281_Le-Monde-Journal-Std-2-Book-Italic_fs_294_g.jpg,g,Le Monde Journal Std 2 Book Italic,triangular
282_Le-Monde-Journal-Std-2-Book-Italic_fs_304_h.jpg,h,Le Monde Journal Std 2 Book Italic,triangular
283_Le-Monde-Journal-Std-2-Book-Italic_fs_275_i.jpg,i,Le Monde Journal Std 2 Book Italic,triangular
284_Le-Monde-Journal-Std-2-Book-Italic_fs_292_j.jpg,j,Le Monde Journal Std 2 Book Italic,triangular
285_Le-Monde-Journal-Std-2-Book-Italic_fs_323_k.jpg,k,Le Monde Journal Std 2 Book Italic,triangular
286_Le-Monde-Journal-Std-2-Book-Italic_fs_322_l.jpg,l,Le Monde Journal Std 2 Book Italic,triangular
287_Le-Monde-Journal-Std-2-Book-Italic_fs_283_m.jpg,m,Le Monde Journal Std 2 Book Italic,triangular
288_Le-Monde-Journal-Std-2-Book-Italic_fs_287_n.jpg,n,Le Monde Journal Std 2 Book Italic,triangular
289_Le-Monde-Journal-Std-2-Book-Italic_fs_305_o.jpg,o,Le Monde Journal Std 2 Book Italic,triangular
290_Le-Monde-Journal-Std-2-Book-Italic_fs_302_p.jpg,p,Le Monde Journal Std 2 Book Italic,triangular
291_Le-Monde-Journal-Std-2-Book-Italic_fs_303_q.jpg,q,Le Monde Journal Std 2 Book Italic,triangular
292_Le-Monde-Journal-Std-2-Book-Italic_fs_290_r.jpg,r,Le Monde Journal Std 2 Book Italic,triangular
293_Le-Monde-Journal-Std-2-Book-Italic_fs_282_s.jpg,s,Le Monde Journal Std 2 Book Italic,triangular
294_Le-Monde-Journal-Std-2-Book-Italic_fs_278_t.jpg,t,Le Monde Journal Std 2 Book Italic,triangular
295_Le-Monde-Journal-Std-2-Book-Italic_fs_316_u.jpg,u,Le Monde Journal Std 2 Book Italic,triangular
296_Le-Monde-Journal-Std-2-Book-Italic_fs_287_v.jpg,v,Le Monde Journal Std 2 Book Italic,triangular
297_Le-Monde-Journal-Std-2-Book-Italic_fs_300_w.jpg,w,Le Monde Journal Std 2 Book Italic,triangular
298_Le-Monde-Journal-Std-2-Book-Italic_fs_288_x.jpg,x,Le Monde Journal Std 2 Book Italic,triangular
299_Le-Monde-Journal-Std-2-Book-Italic_fs_299_y.jpg,y,Le Monde Journal Std 2 Book Italic,triangular
300_Le-Monde-Journal-Std-2-Book-Italic_fs_322_z.jpg,z,Le Monde Journal Std 2 Book Italic,triangular
301_Le-Monde-Journal-Std-2-Book-Italic_fs_277_0.jpg,0,Le Monde Journal Std 2 Book Italic,triangular
302_Le-Monde-Journal-Std-2-Book-Italic_fs_306_1.jpg,1,Le Monde Journal Std 2 Book Italic,triangular
303_Le-Monde-Journal-Std-2-Book-Italic_fs_289_2.jpg,2,Le Monde Journal Std 2 Book Italic,triangular
304_Le-Monde-Journal-Std-2-Book-Italic_fs_294_3.jpg,3,Le Monde Journal Std 2 Book Italic,triangular
305_Le-Monde-Journal-Std-2-Book-Italic_fs_310_4.jpg,4,Le Monde Journal Std 2 Book Italic,triangular
306_Le-Monde-Journal-Std-2-Book-Italic_fs_322_5.jpg,5,Le Monde Journal Std 2 Book Italic,triangular
307_Le-Monde-Journal-Std-2-Book-Italic_fs_322_6.jpg,6,Le Monde Journal Std 2 Book Italic,triangular
308_Le-Monde-Journal-Std-2-Book-Italic_fs_316_7.jpg,7,Le Monde Journal Std 2 Book Italic,triangular
309_Le-Monde-Journal-Std-2-Book-Italic_fs_290_8.jpg,8,Le Monde Journal Std 2 Book Italic,triangular
310_Le-Monde-Journal-Std-2-Book-Italic_fs_317_9.jpg,9,Le Monde Journal Std 2 Book Italic,triangular
311_Le-Monde-Journal-Std-Demi_fs_310_A.jpg,A,Le Monde Journal Std Demi,triangular
312_Le-Monde-Journal-Std-Demi_fs_316_B.jpg,B,Le Monde Journal Std Demi,triangular
313_Le-Monde-Journal-Std-Demi_fs_303_C.jpg,C,Le Monde Journal Std Demi,triangular
314_Le-Monde-Journal-Std-Demi_fs_285_D.jpg,D,Le Monde Journal Std Demi,triangular
315_Le-Monde-Journal-Std-Demi_fs_290_E.jpg,E,Le Monde Journal Std Demi,triangular
316_Le-Monde-Journal-Std-Demi_fs_318_F.jpg,F,Le Monde Journal Std Demi,triangular
317_Le-Monde-Journal-Std-Demi_fs_280_G.jpg,G,Le Monde Journal Std Demi,triangular
318_Le-Monde-Journal-Std-Demi_fs_323_H.jpg,H,Le Monde Journal Std Demi,triangular
319_Le-Monde-Journal-Std-Demi_fs_296_I.jpg,I,Le Monde Journal Std Demi,triangular
320_Le-Monde-Journal-Std-Demi_fs_310_J.jpg,J,Le Monde Journal Std Demi,triangular
321_Le-Monde-Journal-Std-Demi_fs_305_K.jpg,K,Le Monde Journal Std Demi,triangular
322_Le-Monde-Journal-Std-Demi_fs_309_L.jpg,L,Le Monde Journal Std Demi,triangular
323_Le-Monde-Journal-Std-Demi_fs_290_M.jpg,M,Le Monde Journal Std Demi,triangular
324_Le-Monde-Journal-Std-Demi_fs_322_N.jpg,N,Le Monde Journal Std Demi,triangular
325_Le-Monde-Journal-Std-Demi_fs_291_O.jpg,O,Le Monde Journal Std Demi,triangular
326_Le-Monde-Journal-Std-Demi_fs_279_P.jpg,P,Le Monde Journal Std Demi,triangular
327_Le-Monde-Journal-Std-Demi_fs_313_Q.jpg,Q,Le Monde Journal Std Demi,triangular
328_Le-Monde-Journal-Std-Demi_fs_304_R.jpg,R,Le Monde Journal Std Demi,triangular
329_Le-Monde-Journal-Std-Demi_fs_315_S.jpg,S,Le Monde Journal Std Demi,triangular
330_Le-Monde-Journal-Std-Demi_fs_283_T.jpg,T,Le Monde Journal Std Demi,triangular
331_Le-Monde-Journal-Std-Demi_fs_293_U.jpg,U,Le Monde Journal Std Demi,triangular
332_Le-Monde-Journal-Std-Demi_fs_282_V.jpg,V,Le Monde Journal Std Demi,triangular
333_Le-Monde-Journal-Std-Demi_fs_283_W.jpg,W,Le Monde Journal Std Demi,triangular
334_Le-Monde-Journal-Std-Demi_fs_310_X.jpg,X,Le Monde Journal Std Demi,triangular
335_Le-Monde-Journal-Std-Demi_fs_314_Y.jpg,Y,Le Monde Journal Std Demi,triangular
336_Le-Monde-Journal-Std-Demi_fs_280_Z.jpg,Z,Le Monde Journal Std Demi,triangular
337_Le-Monde-Journal-Std-Demi_fs_310_a.jpg,a,Le Monde Journal Std Demi,triangular
338_Le-Monde-Journal-Std-Demi_fs_295_b.jpg,b,Le Monde Journal Std Demi,triangular
339_Le-Monde-Journal-Std-Demi_fs_300_c.jpg,c,Le Monde Journal Std Demi,triangular
340_Le-Monde-Journal-Std-Demi_fs_316_d.jpg,d,Le Monde Journal Std Demi,triangular
341_Le-Monde-Journal-Std-Demi_fs_296_e.jpg,e,Le Monde Journal Std Demi,triangular
342_Le-Monde-Journal-Std-Demi_fs_315_f.jpg,f,Le Monde Journal Std Demi,triangular
343_Le-Monde-Journal-Std-Demi_fs_303_g.jpg,g,Le Monde Journal Std Demi,triangular
344_Le-Monde-Journal-Std-Demi_fs_316_h.jpg,h,Le Monde Journal Std Demi,triangular
345_Le-Monde-Journal-Std-Demi_fs_309_i.jpg,i,Le Monde Journal Std Demi,triangular
346_Le-Monde-Journal-Std-Demi_fs_298_j.jpg,j,Le Monde Journal Std Demi,triangular
347_Le-Monde-Journal-Std-Demi_fs_282_k.jpg,k,Le Monde Journal Std Demi,triangular
348_Le-Monde-Journal-Std-Demi_fs_316_l.jpg,l,Le Monde Journal Std Demi,triangular
349_Le-Monde-Journal-Std-Demi_fs_300_m.jpg,m,Le Monde Journal Std Demi,triangular
350_Le-Monde-Journal-Std-Demi_fs_290_n.jpg,n,Le Monde Journal Std Demi,triangular
351_Le-Monde-Journal-Std-Demi_fs_313_o.jpg,o,Le Monde Journal Std Demi,triangular
352_Le-Monde-Journal-Std-Demi_fs_309_p.jpg,p,Le Monde Journal Std Demi,triangular
353_Le-Monde-Journal-Std-Demi_fs_297_q.jpg,q,Le Monde Journal Std Demi,triangular
354_Le-Monde-Journal-Std-Demi_fs_306_r.jpg,r,Le Monde Journal Std Demi,triangular
355_Le-Monde-Journal-Std-Demi_fs_315_s.jpg,s,Le Monde Journal Std Demi,triangular
356_Le-Monde-Journal-Std-Demi_fs_294_t.jpg,t,Le Monde Journal Std Demi,triangular
357_Le-Monde-Journal-Std-Demi_fs_310_u.jpg,u,Le Monde Journal Std Demi,triangular
358_Le-Monde-Journal-Std-Demi_fs_307_v.jpg,v,Le Monde Journal Std Demi,triangular
359_Le-Monde-Journal-Std-Demi_fs_302_w.jpg,w,Le Monde Journal Std Demi,triangular
360_Le-Monde-Journal-Std-Demi_fs_317_x.jpg,x,Le Monde Journal Std Demi,triangular
361_Le-Monde-Journal-Std-Demi_fs_294_y.jpg,y,Le Monde Journal Std Demi,triangular
362_Le-Monde-Journal-Std-Demi_fs_285_z.jpg,z,Le Monde Journal Std Demi,triangular
363_Le-Monde-Journal-Std-Demi_fs_282_0.jpg,0,Le Monde Journal Std Demi,triangular
364_Le-Monde-Journal-Std-Demi_fs_289_1.jpg,1,Le Monde Journal Std Demi,triangular
365_Le-Monde-Journal-Std-Demi_fs_305_2.jpg,2,Le Monde Journal Std Demi,triangular
366_Le-Monde-Journal-Std-Demi_fs_308_3.jpg,3,Le Monde Journal Std Demi,triangular
367_Le-Monde-Journal-Std-Demi_fs_304_4.jpg,4,Le Monde Journal Std Demi,triangular
368_Le-Monde-Journal-Std-Demi_fs_280_5.jpg,5,Le Monde Journal Std Demi,triangular
369_Le-Monde-Journal-Std-Demi_fs_298_6.jpg,6,Le Monde Journal Std Demi,triangular
370_Le-Monde-Journal-Std-Demi_fs_323_7.jpg,7,Le Monde Journal Std Demi,triangular
371_Le-Monde-Journal-Std-Demi_fs_321_8.jpg,8,Le Monde Journal Std Demi,triangular
372_Le-Monde-Journal-Std-Demi_fs_306_9.jpg,9,Le Monde Journal Std Demi,triangular
373_Minion-Pro-Bold-Italic_fs_284_A.jpg,A,Minion Pro Bold Italic,triangular
374_Minion-Pro-Bold-Italic_fs_291_B.jpg,B,Minion Pro Bold Italic,triangular
375_Minion-Pro-Bold-Italic_fs_294_C.jpg,C,Minion Pro Bold Italic,triangular
376_Minion-Pro-Bold-Italic_fs_300_D.jpg,D,Minion Pro Bold Italic,triangular
377_Minion-Pro-Bold-Italic_fs_297_E.jpg,E,Minion Pro Bold Italic,triangular
378_Minion-Pro-Bold-Italic_fs_290_F.jpg,F,Minion Pro Bold Italic,triangular
379_Minion-Pro-Bold-Italic_fs_293_G.jpg,G,Minion Pro Bold Italic,triangular
380_Minion-Pro-Bold-Italic_fs_307_H.jpg,H,Minion Pro Bold Italic,triangular
381_Minion-Pro-Bold-Italic_fs_325_I.jpg,I,Minion Pro Bold Italic,triangular
382_Minion-Pro-Bold-Italic_fs_293_J.jpg,J,Minion Pro Bold Italic,triangular
383_Minion-Pro-Bold-Italic_fs_304_K.jpg,K,Minion Pro Bold Italic,triangular
384_Minion-Pro-Bold-Italic_fs_321_L.jpg,L,Minion Pro Bold Italic,triangular
385_Minion-Pro-Bold-Italic_fs_309_M.jpg,M,Minion Pro Bold Italic,triangular
386_Minion-Pro-Bold-Italic_fs_289_N.jpg,N,Minion Pro Bold Italic,triangular
387_Minion-Pro-Bold-Italic_fs_325_O.jpg,O,Minion Pro Bold Italic,triangular
388_Minion-Pro-Bold-Italic_fs_294_P.jpg,P,Minion Pro Bold Italic,triangular
389_Minion-Pro-Bold-Italic_fs_301_Q.jpg,Q,Minion Pro Bold Italic,triangular
390_Minion-Pro-Bold-Italic_fs_308_R.jpg,R,Minion Pro Bold Italic,triangular
391_Minion-Pro-Bold-Italic_fs_301_S.jpg,S,Minion Pro Bold Italic,triangular
392_Minion-Pro-Bold-Italic_fs_307_T.jpg,T,Minion Pro Bold Italic,triangular
393_Minion-Pro-Bold-Italic_fs_275_U.jpg,U,Minion Pro Bold Italic,triangular
394_Minion-Pro-Bold-Italic_fs_275_V.jpg,V,Minion Pro Bold Italic,triangular
395_Minion-Pro-Bold-Italic_fs_285_W.jpg,W,Minion Pro Bold Italic,triangular
396_Minion-Pro-Bold-Italic_fs_277_X.jpg,X,Minion Pro Bold Italic,triangular
397_Minion-Pro-Bold-Italic_fs_320_Y.jpg,Y,Minion Pro Bold Italic,triangular
398_Minion-Pro-Bold-Italic_fs_277_Z.jpg,Z,Minion Pro Bold Italic,triangular
399_Minion-Pro-Bold-Italic_fs_311_a.jpg,a,Minion Pro Bold Italic,triangular
400_Minion-Pro-Bold-Italic_fs_299_b.jpg,b,Minion Pro Bold Italic,triangular
401_Minion-Pro-Bold-Italic_fs_312_c.jpg,c,Minion Pro Bold Italic,triangular
402_Minion-Pro-Bold-Italic_fs_276_d.jpg,d,Minion Pro Bold Italic,triangular
403_Minion-Pro-Bold-Italic_fs_324_e.jpg,e,Minion Pro Bold Italic,triangular
404_Minion-Pro-Bold-Italic_fs_319_f.jpg,f,Minion Pro Bold Italic,triangular
405_Minion-Pro-Bold-Italic_fs_296_g.jpg,g,Minion Pro Bold Italic,triangular
406_Minion-Pro-Bold-Italic_fs_285_h.jpg,h,Minion Pro Bold Italic,triangular
407_Minion-Pro-Bold-Italic_fs_276_i.jpg,i,Minion Pro Bold Italic,triangular
408_Minion-Pro-Bold-Italic_fs_292_j.jpg,j,Minion Pro Bold Italic,triangular
409_Minion-Pro-Bold-Italic_fs_306_k.jpg,k,Minion Pro Bold Italic,triangular
410_Minion-Pro-Bold-Italic_fs_289_l.jpg,l,Minion Pro Bold Italic,triangular
411_Minion-Pro-Bold-Italic_fs_301_m.jpg,m,Minion Pro Bold Italic,triangular
412_Minion-Pro-Bold-Italic_fs_277_n.jpg,n,Minion Pro Bold Italic,triangular
413_Minion-Pro-Bold-Italic_fs_325_o.jpg,o,Minion Pro Bold Italic,triangular
414_Minion-Pro-Bold-Italic_fs_308_p.jpg,p,Minion Pro Bold Italic,triangular
415_Minion-Pro-Bold-Italic_fs_279_q.jpg,q,Minion Pro Bold Italic,triangular
416_Minion-Pro-Bold-Italic_fs_281_r.jpg,r,Minion Pro Bold Italic,triangular
417_Minion-Pro-Bold-Italic_fs_298_s.jpg,s,Minion Pro Bold Italic,triangular
418_Minion-Pro-Bold-Italic_fs_315_t.jpg,t,Minion Pro Bold Italic,triangular
419_Minion-Pro-Bold-Italic_fs_314_u.jpg,u,Minion Pro Bold Italic,triangular
420_Minion-Pro-Bold-Italic_fs_275_v.jpg,v,Minion Pro Bold Italic,triangular
421_Minion-Pro-Bold-Italic_fs_284_w.jpg,w,Minion Pro Bold Italic,triangular
422_Minion-Pro-Bold-Italic_fs_277_x.jpg,x,Minion Pro Bold Italic,triangular
423_Minion-Pro-Bold-Italic_fs_309_y.jpg,y,Minion Pro Bold Italic,triangular
424_Minion-Pro-Bold-Italic_fs_297_z.jpg,z,Minion Pro Bold Italic,triangular
425_Minion-Pro-Bold-Italic_fs_300_0.jpg,0,Minion Pro Bold Italic,triangular
426_Minion-Pro-Bold-Italic_fs_281_1.jpg,1,Minion Pro Bold Italic,triangular
427_Minion-Pro-Bold-Italic_fs_304_2.jpg,2,Minion Pro Bold Italic,triangular
428_Minion-Pro-Bold-Italic_fs_289_3.jpg,3,Minion Pro Bold Italic,triangular
429_Minion-Pro-Bold-Italic_fs_292_4.jpg,4,Minion Pro Bold Italic,triangular
430_Minion-Pro-Bold-Italic_fs_324_5.jpg,5,Minion Pro Bold Italic,triangular
431_Minion-Pro-Bold-Italic_fs_316_6.jpg,6,Minion Pro Bold Italic,triangular
432_Minion-Pro-Bold-Italic_fs_293_7.jpg,7,Minion Pro Bold Italic,triangular
433_Minion-Pro-Bold-Italic_fs_300_8.jpg,8,Minion Pro Bold Italic,triangular
434_Minion-Pro-Bold-Italic_fs_276_9.jpg,9,Minion Pro Bold Italic,triangular
435_Novel-Pro-XLight_fs_322_A.jpg,A,Novel Pro XLight,triangular
436_Novel-Pro-XLight_fs_319_B.jpg,B,Novel Pro XLight,triangular
437_Novel-Pro-XLight_fs_323_C.jpg,C,Novel Pro XLight,triangular
438_Novel-Pro-XLight_fs_301_D.jpg,D,Novel Pro XLight,triangular
439_Novel-Pro-XLight_fs_296_E.jpg,E,Novel Pro XLight,triangular
440_Novel-Pro-XLight_fs_283_F.jpg,F,Novel Pro XLight,triangular
441_Novel-Pro-XLight_fs_303_G.jpg,G,Novel Pro XLight,triangular
442_Novel-Pro-XLight_fs_278_H.jpg,H,Novel Pro XLight,triangular
443_Novel-Pro-XLight_fs_305_I.jpg,I,Novel Pro XLight,triangular
444_Novel-Pro-XLight_fs_297_J.jpg,J,Novel Pro XLight,triangular
445_Novel-Pro-XLight_fs_288_K.jpg,K,Novel Pro XLight,triangular
446_Novel-Pro-XLight_fs_295_L.jpg,L,Novel Pro XLight,triangular
447_Novel-Pro-XLight_fs_306_M.jpg,M,Novel Pro XLight,triangular
448_Novel-Pro-XLight_fs_322_N.jpg,N,Novel Pro XLight,triangular
449_Novel-Pro-XLight_fs_290_O.jpg,O,Novel Pro XLight,triangular
450_Novel-Pro-XLight_fs_294_P.jpg,P,Novel Pro XLight,triangular
451_Novel-Pro-XLight_fs_290_Q.jpg,Q,Novel Pro XLight,triangular
452_Novel-Pro-XLight_fs_320_R.jpg,R,Novel Pro XLight,triangular
453_Novel-Pro-XLight_fs_306_S.jpg,S,Novel Pro XLight,triangular
454_Novel-Pro-XLight_fs_284_T.jpg,T,Novel Pro XLight,triangular
455_Novel-Pro-XLight_fs_323_U.jpg,U,Novel Pro XLight,triangular
456_Novel-Pro-XLight_fs_308_V.jpg,V,Novel Pro XLight,triangular
457_Novel-Pro-XLight_fs_297_W.jpg,W,Novel Pro XLight,triangular
458_Novel-Pro-XLight_fs_306_X.jpg,X,Novel Pro XLight,triangular
459_Novel-Pro-XLight_fs_304_Y.jpg,Y,Novel Pro XLight,triangular
460_Novel-Pro-XLight_fs_299_Z.jpg,Z,Novel Pro XLight,triangular
461_Novel-Pro-XLight_fs_297_a.jpg,a,Novel Pro XLight,triangular
462_Novel-Pro-XLight_fs_323_b.jpg,b,Novel Pro XLight,triangular
463_Novel-Pro-XLight_fs_284_c.jpg,c,Novel Pro XLight,triangular
464_Novel-Pro-XLight_fs_284_d.jpg,d,Novel Pro XLight,triangular
465_Novel-Pro-XLight_fs_286_e.jpg,e,Novel Pro XLight,triangular
466_Novel-Pro-XLight_fs_283_f.jpg,f,Novel Pro XLight,triangular
467_Novel-Pro-XLight_fs_294_g.jpg,g,Novel Pro XLight,triangular
468_Novel-Pro-XLight_fs_296_h.jpg,h,Novel Pro XLight,triangular
469_Novel-Pro-XLight_fs_315_i.jpg,i,Novel Pro XLight,triangular
470_Novel-Pro-XLight_fs_299_j.jpg,j,Novel Pro XLight,triangular
471_Novel-Pro-XLight_fs_302_k.jpg,k,Novel Pro XLight,triangular
472_Novel-Pro-XLight_fs_308_l.jpg,l,Novel Pro XLight,triangular
473_Novel-Pro-XLight_fs_319_m.jpg,m,Novel Pro XLight,triangular
474_Novel-Pro-XLight_fs_302_n.jpg,n,Novel Pro XLight,triangular
475_Novel-Pro-XLight_fs_295_o.jpg,o,Novel Pro XLight,triangular
476_Novel-Pro-XLight_fs_289_p.jpg,p,Novel Pro XLight,triangular
477_Novel-Pro-XLight_fs_302_q.jpg,q,Novel Pro XLight,triangular
478_Novel-Pro-XLight_fs_281_r.jpg,r,Novel Pro XLight,triangular
479_Novel-Pro-XLight_fs_309_s.jpg,s,Novel Pro XLight,triangular
480_Novel-Pro-XLight_fs_278_t.jpg,t,Novel Pro XLight,triangular
481_Novel-Pro-XLight_fs_289_u.jpg,u,Novel Pro XLight,triangular
482_Novel-Pro-XLight_fs_302_v.jpg,v,Novel Pro XLight,triangular
483_Novel-Pro-XLight_fs_276_w.jpg,w,Novel Pro XLight,triangular
484_Novel-Pro-XLight_fs_314_x.jpg,x,Novel Pro XLight,triangular
485_Novel-Pro-XLight_fs_301_y.jpg,y,Novel Pro XLight,triangular
486_Novel-Pro-XLight_fs_276_z.jpg,z,Novel Pro XLight,triangular
487_Novel-Pro-XLight_fs_289_0.jpg,0,Novel Pro XLight,triangular
488_Novel-Pro-XLight_fs_286_1.jpg,1,Novel Pro XLight,triangular
489_Novel-Pro-XLight_fs_296_2.jpg,2,Novel Pro XLight,triangular
490_Novel-Pro-XLight_fs_300_3.jpg,3,Novel Pro XLight,triangular
491_Novel-Pro-XLight_fs_275_4.jpg,4,Novel Pro XLight,triangular
492_Novel-Pro-XLight_fs_291_5.jpg,5,Novel Pro XLight,triangular
493_Novel-Pro-XLight_fs_282_6.jpg,6,Novel Pro XLight,triangular
494_Novel-Pro-XLight_fs_317_7.jpg,7,Novel Pro XLight,triangular
495_Novel-Pro-XLight_fs_309_8.jpg,8,Novel Pro XLight,triangular
496_Novel-Pro-XLight_fs_279_9.jpg,9,Novel Pro XLight,triangular
497_PT-Serif-Pro-Book-Italic_fs_325_A.jpg,A,PT Serif Pro Book Italic,triangular
498_PT-Serif-Pro-Book-Italic_fs_286_B.jpg,B,PT Serif Pro Book Italic,triangular
499_PT-Serif-Pro-Book-Italic_fs_319_C.jpg,C,PT Serif Pro Book Italic,triangular
500_PT-Serif-Pro-Book-Italic_fs_278_D.jpg,D,PT Serif Pro Book Italic,triangular
501_PT-Serif-Pro-Book-Italic_fs_307_E.jpg,E,PT Serif Pro Book Italic,triangular
502_PT-Serif-Pro-Book-Italic_fs_315_F.jpg,F,PT Serif Pro Book Italic,triangular
503_PT-Serif-Pro-Book-Italic_fs_286_G.jpg,G,PT Serif Pro Book Italic,triangular
504_PT-Serif-Pro-Book-Italic_fs_285_H.jpg,H,PT Serif Pro Book Italic,triangular
505_PT-Serif-Pro-Book-Italic_fs_288_I.jpg,I,PT Serif Pro Book Italic,triangular
506_PT-Serif-Pro-Book-Italic_fs_282_J.jpg,J,PT Serif Pro Book Italic,triangular
507_PT-Serif-Pro-Book-Italic_fs_302_K.jpg,K,PT Serif Pro Book Italic,triangular
508_PT-Serif-Pro-Book-Italic_fs_324_L.jpg,L,PT Serif Pro Book Italic,triangular
509_PT-Serif-Pro-Book-Italic_fs_313_M.jpg,M,PT Serif Pro Book Italic,triangular
510_PT-Serif-Pro-Book-Italic_fs_299_N.jpg,N,PT Serif Pro Book Italic,triangular
511_PT-Serif-Pro-Book-Italic_fs_321_O.jpg,O,PT Serif Pro Book Italic,triangular
512_PT-Serif-Pro-Book-Italic_fs_296_P.jpg,P,PT Serif Pro Book Italic,triangular
513_PT-Serif-Pro-Book-Italic_fs_282_Q.jpg,Q,PT Serif Pro Book Italic,triangular
514_PT-Serif-Pro-Book-Italic_fs_277_R.jpg,R,PT Serif Pro Book Italic,triangular
515_PT-Serif-Pro-Book-Italic_fs_306_S.jpg,S,PT Serif Pro Book Italic,triangular
516_PT-Serif-Pro-Book-Italic_fs_292_T.jpg,T,PT Serif Pro Book Italic,triangular
517_PT-Serif-Pro-Book-Italic_fs_282_U.jpg,U,PT Serif Pro Book Italic,triangular
518_PT-Serif-Pro-Book-Italic_fs_311_V.jpg,V,PT Serif Pro Book Italic,triangular
519_PT-Serif-Pro-Book-Italic_fs_296_W.jpg,W,PT Serif Pro Book Italic,triangular
520_PT-Serif-Pro-Book-Italic_fs_296_X.jpg,X,PT Serif Pro Book Italic,triangular
521_PT-Serif-Pro-Book-Italic_fs_295_Y.jpg,Y,PT Serif Pro Book Italic,triangular
522_PT-Serif-Pro-Book-Italic_fs_299_Z.jpg,Z,PT Serif Pro Book Italic,triangular
523_PT-Serif-Pro-Book-Italic_fs_324_a.jpg,a,PT Serif Pro Book Italic,triangular
524_PT-Serif-Pro-Book-Italic_fs_316_b.jpg,b,PT Serif Pro Book Italic,triangular
525_PT-Serif-Pro-Book-Italic_fs_290_c.jpg,c,PT Serif Pro Book Italic,triangular
526_PT-Serif-Pro-Book-Italic_fs_281_d.jpg,d,PT Serif Pro Book Italic,triangular
527_PT-Serif-Pro-Book-Italic_fs_295_e.jpg,e,PT Serif Pro Book Italic,triangular
528_PT-Serif-Pro-Book-Italic_fs_288_f.jpg,f,PT Serif Pro Book Italic,triangular
529_PT-Serif-Pro-Book-Italic_fs_295_g.jpg,g,PT Serif Pro Book Italic,triangular
530_PT-Serif-Pro-Book-Italic_fs_307_h.jpg,h,PT Serif Pro Book Italic,triangular
531_PT-Serif-Pro-Book-Italic_fs_293_i.jpg,i,PT Serif Pro Book Italic,triangular
532_PT-Serif-Pro-Book-Italic_fs_280_j.jpg,j,PT Serif Pro Book Italic,triangular
533_PT-Serif-Pro-Book-Italic_fs_297_k.jpg,k,PT Serif Pro Book Italic,triangular
534_PT-Serif-Pro-Book-Italic_fs_277_l.jpg,l,PT Serif Pro Book Italic,triangular
535_PT-Serif-Pro-Book-Italic_fs_290_m.jpg,m,PT Serif Pro Book Italic,triangular
536_PT-Serif-Pro-Book-Italic_fs_280_n.jpg,n,PT Serif Pro Book Italic,triangular
537_PT-Serif-Pro-Book-Italic_fs_296_o.jpg,o,PT Serif Pro Book Italic,triangular
538_PT-Serif-Pro-Book-Italic_fs_316_p.jpg,p,PT Serif Pro Book Italic,triangular
539_PT-Serif-Pro-Book-Italic_fs_305_q.jpg,q,PT Serif Pro Book Italic,triangular
540_PT-Serif-Pro-Book-Italic_fs_302_r.jpg,r,PT Serif Pro Book Italic,triangular
541_PT-Serif-Pro-Book-Italic_fs_308_s.jpg,s,PT Serif Pro Book Italic,triangular
542_PT-Serif-Pro-Book-Italic_fs_321_t.jpg,t,PT Serif Pro Book Italic,triangular
543_PT-Serif-Pro-Book-Italic_fs_315_u.jpg,u,PT Serif Pro Book Italic,triangular
544_PT-Serif-Pro-Book-Italic_fs_289_v.jpg,v,PT Serif Pro Book Italic,triangular
545_PT-Serif-Pro-Book-Italic_fs_286_w.jpg,w,PT Serif Pro Book Italic,triangular
546_PT-Serif-Pro-Book-Italic_fs_316_x.jpg,x,PT Serif Pro Book Italic,triangular
547_PT-Serif-Pro-Book-Italic_fs_310_y.jpg,y,PT Serif Pro Book Italic,triangular
548_PT-Serif-Pro-Book-Italic_fs_308_z.jpg,z,PT Serif Pro Book Italic,triangular
